"103955377","627434363107","616002962748","LineItem","2800000000713484922","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.005133","","-0.005133","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480980","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.942625","","-2.942625","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480981","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480982","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.010736","","-0.010736","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480983","Amazon Elastic Compute Cloud","201336859","","","APS3-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480984","Amazon Elastic Compute Cloud","201302977","","","CAN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480985","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001709","","-0.001709","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480986","Amazon Elastic Compute Cloud","201329080","","","EUC1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480987","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.771024","","-1.771024","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480988","Amazon Elastic Compute Cloud","201305802","","","EUW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480989","Amazon Elastic Compute Cloud","201328369","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000928","","-0.000928","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480990","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480991","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000420","","-0.000420","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480992","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480993","Amazon Elastic Compute Cloud","201296556","","","USE2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001709","","-0.001709","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480994","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.185601","","-0.185601","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480995","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001709","","-0.001709","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480996","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","232952048516","LineItem","2800000000703480997","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.4xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-96.234994","","-96.234994","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489500","Amazon Elastic Compute Cloud","8268821","","","BoxUsage:m4.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.029647","","-0.029647","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489501","Amazon Elastic Compute Cloud","201336859","","","APS3-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489502","Amazon Elastic Compute Cloud","201302977","","","CAN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489503","Amazon Elastic Compute Cloud","201328369","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000926","","-0.000926","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489504","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.831265","","-3.831265","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489505","Amazon Elastic Compute Cloud","201329080","","","EUC1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489506","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489507","Amazon Elastic Compute Cloud","201319182","","","EBS:VolumeUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.709494","","-0.709494","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489508","Amazon Elastic Compute Cloud","201295973","","","CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.059166","","-0.059166","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489509","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489510","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489511","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.736995","","-1.736995","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489512","Amazon Elastic Compute Cloud","18231276","","","BoxUsage:m4.xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-22.885425","","-22.885425","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489513","Amazon Elastic Compute Cloud","201296556","","","USE2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489514","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000001","","-0.000001","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489515","Amazon Elastic Compute Cloud","201306617","","","DataProcessing-Bytes","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.002552","","-0.002552","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489516","Amazon Elastic Compute Cloud","8271868","","","BoxUsage:c4.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-16.859078","","-16.859078","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489517","Amazon Elastic Compute Cloud","201302922","","","LoadBalancerUsage","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.201590","","-3.201590","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489518","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489519","Amazon Elastic Compute Cloud","201324084","","","EBS:VolumeIOUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.090540","","-0.090540","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489520","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000421","","-0.000421","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489521","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489522","Amazon Elastic Compute Cloud","201305802","","","EUW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489523","Amazon Elastic Compute Cloud","5736358","","","BoxUsage:m3.medium","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.925899","","-2.925899","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489524","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.466681","","-1.466681","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489525","Amazon Elastic Compute Cloud","201309180","","","EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.290623","","-1.290623","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489526","Amazon Elastic Compute Cloud","201337244","","","CW:MetricMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.242648","","-1.242648","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","925983469067","LineItem","2800000000712489527","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.086515","","-0.086515","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","023732371383","LineItem","2800000000708417638","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001704","","-0.001704","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","023732371383","LineItem","2800000000708417639","Amazon Elastic Compute Cloud","201305802","","","EUW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001703","","-0.001703","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","023732371383","LineItem","2800000000708417640","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.305854","","-2.305854","","","","","","","","","","","","","","","","","","","",""
